MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
30,58.0,8154,1,1,3,3,0,2,2,5,1941,1950,0,13,14,0.0,3,4,0,4,4,3,1,480.0,6,0.0,0.0,480.0,4,1,540,0,0,540,0.0,0.0,1,0,1,1,3,4,6,0,3,1951.0,3,1.0,200.0,1,1,0,0,0,0,0,0,0,3,4,0,4,2010,1,9,0.0,1020.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
50,50.0,9140,1,1,3,1,0,0,6,5,1921,1975,0,13,14,0.0,3,4,0,4,4,2,1,308.0,6,0.0,321.0,629.0,1,1,727,380,0,1107,0.0,0.0,1,0,2,1,3,5,6,0,3,1950.0,3,1.0,625.0,5,5,2,0,56,0,0,200,0,3,2,0,4,2010,1,54,0.5103338632750397,1736.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,66.0,8712,0,1,3,3,0,2,4,7,1896,1950,0,13,14,0.0,1,1,1,4,4,3,6,0.0,6,0.0,756.0,756.0,2,1,952,0,0,952,0.0,0.0,1,0,3,1,3,5,6,0,3,1896.0,2,1.0,330.0,5,5,0,0,0,265,0,0,0,3,4,0,6,2010,1,54,1.0,1708.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
120,44.0,3811,1,1,0,1,1,2,8,5,2004,2005,0,5,5,186.0,2,4,2,0,4,1,2,1373.0,6,0.0,221.0,1594.0,0,1,1646,0,0,1646,1.0,1.0,2,0,2,1,2,5,6,1,2,2004.0,0,2.0,525.0,5,5,2,128,53,0,0,155,0,3,4,0,5,2010,1,1,0.13864491844416563,3240.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,85.0,11050,1,1,3,3,0,5,8,5,1998,1999,0,12,13,0.0,2,4,2,2,4,3,2,615.0,6,0.0,434.0,1049.0,0,1,1036,880,0,1916,1.0,0.0,2,1,3,1,2,8,6,1,5,1998.0,3,3.0,741.0,5,5,2,0,70,0,0,0,0,3,4,0,5,2010,1,1,0.41372735938989513,2965.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,74.0,9620,1,1,3,3,0,7,6,7,1977,1977,0,9,10,0.0,3,4,1,4,4,3,0,679.0,6,0.0,564.0,1243.0,4,1,1285,0,0,1285,0.0,1.0,2,0,3,1,2,6,6,1,1,1977.0,3,2.0,473.0,5,5,2,375,26,0,0,0,0,3,0,80,5,2010,0,0,0.45374094931617054,2528.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,73.0,12760,1,1,0,3,0,2,6,5,1976,1976,0,9,10,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1958.0,1958.0,4,1,2048,0,0,2048,0.0,0.0,3,0,5,2,3,9,6,0,3,1976.0,3,2.0,776.0,5,5,2,0,0,0,0,0,0,3,4,0,3,2010,0,0,1.0,4006.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
20,88.0,11896,1,1,0,3,0,2,7,5,2008,2008,0,12,13,60.0,2,4,2,2,4,3,2,78.0,6,0.0,1258.0,1336.0,0,1,1346,0,0,1346,1.0,0.0,2,0,3,1,2,6,6,1,5,2008.0,0,3.0,660.0,5,5,2,100,48,0,0,0,0,3,4,0,5,2010,0,0,0.9416167664670658,2682.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,73.0,9803,1,1,3,3,0,2,7,5,2009,2010,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1214.0,1214.0,0,1,1214,0,0,1214,0.0,0.0,2,0,2,1,2,6,6,0,3,2010.0,2,2.0,520.0,5,5,2,0,25,0,0,0,0,3,4,0,1,2010,1,1,1.0,2428.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,73.0,9802,1,1,3,3,0,5,5,5,2006,2007,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,384.0,384.0,2,1,744,700,0,1444,0.0,0.0,2,1,3,1,3,7,6,0,3,2007.0,0,2.0,400.0,5,5,2,100,0,0,0,0,0,3,4,0,4,2010,1,1,1.0,1828.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,15300,1,1,3,0,0,2,5,5,1965,1977,0,9,6,0.0,3,4,1,4,4,3,5,42.0,6,0.0,1026.0,1068.0,4,1,1264,0,0,1264,1.0,0.0,1,0,2,1,3,7,6,1,5,1965.0,3,2.0,528.0,5,5,2,0,0,0,0,0,0,3,4,0,6,2010,1,12,0.9606741573033708,2332.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,93.0,10114,1,1,3,3,0,2,5,5,2004,2005,0,12,13,0.0,3,4,2,0,4,0,6,0.0,6,0.0,1430.0,1430.0,0,1,1430,0,0,1430,0.0,0.0,2,0,3,1,2,7,6,0,3,2004.0,2,2.0,624.0,5,5,2,0,0,0,0,0,0,3,4,0,3,2010,1,1,1.0,2860.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,73.0,11875,1,1,3,3,0,2,5,5,1999,1999,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,1344.0,1344.0,0,1,1344,0,0,1344,0.0,0.0,2,0,3,1,3,7,6,1,2,2001.0,3,2.0,686.0,5,5,2,328,0,0,0,0,0,3,4,0,6,2010,0,0,1.0,2688.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,31.0,2394,1,1,3,2,1,2,5,6,1973,1973,0,5,5,0.0,3,4,1,2,4,1,2,915.0,6,0.0,30.0,945.0,0,1,945,0,0,945,1.0,1.0,1,0,2,1,3,5,6,1,4,1973.0,2,1.0,253.0,5,5,2,174,0,56,0,108,0,3,4,0,5,2010,0,0,0.031746031746031744,1890.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,21.0,1476,1,1,3,3,0,5,4,7,1970,1970,0,5,5,0.0,3,4,1,4,4,3,2,176.0,6,0.0,370.0,546.0,0,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,6,0,3,0.0,1,0.0,0.0,3,3,2,200,26,0,0,0,0,3,4,0,3,2010,0,0,0.6776556776556777,1638.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,21.0,1900,1,1,3,3,0,5,4,4,1970,1970,0,5,5,0.0,3,4,1,4,4,3,6,0.0,6,0.0,546.0,546.0,0,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,6,0,3,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,0,6,2010,0,0,1.0,1638.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,21.0,1890,1,1,3,3,0,5,4,6,1972,1972,0,5,5,0.0,3,4,1,4,4,3,5,294.0,6,0.0,252.0,546.0,4,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,6,0,3,1972.0,3,1.0,286.0,5,5,2,0,0,64,0,0,0,3,4,0,6,2010,0,0,0.46153846153846156,1638.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,50.0,6953,1,1,3,3,0,2,5,7,1971,2004,0,12,13,0.0,3,2,1,4,4,3,0,469.0,6,0.0,395.0,864.0,0,1,874,0,0,874,0.0,0.0,1,0,3,1,3,5,6,0,3,1971.0,3,1.0,352.0,5,5,2,0,0,0,0,0,0,3,4,0,6,2010,1,33,0.45717592592592593,1738.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
20,76.0,12887,1,1,3,3,0,2,5,7,1984,1984,0,12,13,0.0,3,4,1,2,4,2,5,207.0,2,590.0,36.0,833.0,4,1,833,0,0,833,1.0,0.0,1,0,2,1,2,5,6,0,3,1984.0,3,2.0,495.0,5,5,2,431,0,0,0,0,0,3,2,0,4,2010,0,0,0.04321728691476591,1666.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,70.0,7700,1,1,3,3,0,5,5,2,1985,1986,0,6,6,0.0,3,3,2,4,4,3,6,0.0,6,0.0,1216.0,1216.0,2,1,1216,1216,0,2432,0.0,0.0,4,2,4,2,3,10,6,0,3,1985.0,3,2.0,616.0,5,1,2,200,0,0,0,0,0,3,4,600,2,2010,1,1,1.0,3648.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,63.0,10475,1,1,3,3,0,5,5,5,1991,1991,0,6,6,0.0,3,4,2,2,4,3,5,458.0,6,0.0,166.0,624.0,2,1,624,650,0,1274,0.0,0.0,1,1,3,1,3,6,6,0,3,1993.0,3,2.0,576.0,5,5,2,22,0,0,0,0,0,3,1,0,3,2010,0,0,0.266025641025641,1898.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,68.0,10544,1,1,0,3,1,0,5,5,1969,1969,0,6,6,0.0,3,4,1,4,4,0,1,476.0,6,0.0,388.0,864.0,4,1,864,615,0,1479,0.0,0.0,2,0,5,1,3,8,6,0,3,1969.0,0,1.0,275.0,5,5,2,287,0,280,0,0,0,3,4,0,4,2010,0,0,0.44907407407407407,2343.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,76.0,9892,1,1,3,3,1,2,8,5,1994,1995,0,12,13,0.0,2,2,2,2,1,1,2,1341.0,3,284.0,54.0,1679.0,0,1,1803,0,0,1803,1.0,1.0,2,1,3,1,2,6,6,2,5,1994.0,3,2.0,482.0,5,5,2,129,64,222,0,0,0,3,1,0,2,2010,1,1,0.03216200119118523,3482.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,74.0,12961,1,1,3,3,0,5,6,5,1993,1994,0,12,13,0.0,2,2,2,2,4,2,2,944.0,6,0.0,208.0,1152.0,0,1,1152,645,0,1797,1.0,0.0,2,1,3,1,2,7,6,1,1,1993.0,0,2.0,616.0,5,5,2,162,312,0,0,0,0,3,4,0,3,2010,1,1,0.18055555555555555,2949.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,74.0,13008,1,1,0,3,0,2,6,5,1956,1956,0,8,8,0.0,3,4,1,1,0,3,5,564.0,6,0.0,318.0,882.0,4,1,882,0,0,882,0.0,0.0,1,0,2,1,3,5,6,0,3,1956.0,3,1.0,502.0,5,5,2,0,0,0,0,0,0,3,4,0,10,2009,0,0,0.36054421768707484,1764.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,10200,1,1,3,3,0,2,6,5,1974,1974,0,9,10,440.0,3,4,1,4,4,3,3,844.0,6,0.0,590.0,1434.0,4,1,1434,0,0,1434,1.0,0.0,2,0,4,1,3,7,6,1,2,1974.0,2,2.0,528.0,5,5,2,80,21,0,0,0,0,3,4,0,6,2009,0,0,0.41143654114365413,2868.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
